datetime,tickersymbol,open,high,low,close,ceiling,floor,matched_quantity,exchangeid,instrumenttype,primary_split,validation_fold
2025-07-17,TCB,35.4,35.6,35.1,35.15,37.7,32.8,8744300,HSX,stock,final_test,
2025-07-17,VCB,61.8,62.7,61.8,62.2,66.1,57.5,5693600,HSX,stock,final_test,
2025-07-17,VND,18.7,18.8,18.2,18.5,19.75,17.25,22289700,HSX,stock,final_test,
2025-07-17,VPB,21.0,21.3,20.75,20.9,22.3,19.4,26417500,HSX,stock,final_test,
2025-07-18,FPT,128.0,128.0,126.0,126.0,135.8,118.2,60810200,HSX,stock,final_test,
2025-07-18,HPG,26.0,26.1,25.75,25.9,27.8,24.2,203299300,HSX,stock,final_test,
2025-07-18,MBB,26.8,27.25,26.6,27.2,28.6,24.9,87633700,HSX,stock,final_test,
2025-07-18,MWG,70.5,72.0,69.7,70.7,75.4,65.6,32097100,HSX,stock,final_test,
2025-07-18,PNJ,86.2,87.3,86.0,86.2,92.3,80.3,742600,HSX,stock,final_test,
2025-07-18,SSI,32.05,32.3,31.5,31.8,34.1,29.7,240362500,HSX,stock,final_test,
2025-07-18,TCB,35.15,36.5,35.05,36.25,37.6,32.7,132246400,HSX,stock,final_test,
2025-07-18,VCB,62.3,62.6,61.8,61.9,66.5,57.9,9967700,HSX,stock,final_test,
2025-07-18,VND,18.6,18.9,18.25,18.55,19.75,17.25,110214000,HSX,stock,final_test,
2025-07-18,VPB,20.9,21.65,20.8,21.35,22.35,19.45,106699700,HSX,stock,final_test,
2025-07-21,FPT,112.4,112.4,110.3,110.3,117.2,102.0,97308800,HSX,stock,final_test,
2025-07-21,HPG,26.4,27.0,26.1,26.2,27.7,24.1,415821800,HSX,stock,final_test,
2025-07-21,MBB,27.3,27.65,26.9,26.95,29.1,25.3,161780800,HSX,stock,final_test,
2025-07-21,MWG,71.0,71.0,69.2,70.0,75.6,65.8,37036700,HSX,stock,final_test,
2025-07-21,PNJ,86.2,86.5,85.0,85.0,92.2,80.2,476500,HSX,stock,final_test,
2025-07-21,SSI,32.05,32.1,30.8,31.35,34.0,29.6,201554700,HSX,stock,final_test,
2025-07-21,TCB,36.3,36.5,35.35,35.45,38.75,33.75,170990300,HSX,stock,final_test,
2025-07-21,VCB,62.2,62.7,61.3,61.3,66.2,57.6,53642500,HSX,stock,final_test,
2025-07-21,VND,18.65,18.75,18.05,18.15,19.8,17.3,249622200,HSX,stock,final_test,
2025-07-21,VPB,21.6,22.5,21.35,22.3,22.8,19.9,638415400,HSX,stock,final_test,
2025-07-22,FPT,110.3,112.2,108.7,112.1,118.0,102.6,3141100,HSX,stock,final_test,
2025-07-22,HPG,26.15,26.45,26.0,26.45,28.0,24.4,30333100,HSX,stock,final_test,
2025-07-22,MBB,26.9,27.15,26.65,27.15,28.8,25.1,10564400,HSX,stock,final_test,
2025-07-22,MWG,70.0,70.4,69.0,70.4,74.9,65.1,2534200,HSX,stock,final_test,
2025-07-22,PNJ,85.0,86.0,84.1,85.9,90.9,79.1,193100,HSX,stock,final_test,
2025-07-22,SSI,31.0,32.0,30.55,32.0,33.5,29.2,47820300,HSX,stock,final_test,
2025-07-22,TCB,35.15,35.45,34.9,35.35,37.9,33.0,24692300,HSX,stock,final_test,
2025-07-22,VCB,61.3,62.2,60.9,62.2,65.5,57.1,2025600,HSX,stock,final_test,
2025-07-22,VND,18.0,19.15,17.85,19.1,19.4,16.9,35544600,HSX,stock,final_test,
2025-07-22,VPB,22.15,22.6,21.8,22.5,23.85,20.75,25124400,HSX,stock,final_test,
2025-07-23,FPT,112.3,112.8,111.3,111.8,119.9,104.3,6398200,HSX,stock,final_test,
2025-07-23,HPG,26.55,26.95,26.4,26.4,28.3,24.6,123341400,HSX,stock,final_test,
2025-07-23,MBB,27.2,27.6,27.1,27.4,29.05,25.25,30017800,HSX,stock,final_test,
2025-07-23,MWG,70.8,71.0,70.0,70.5,75.3,65.5,25772600,HSX,stock,final_test,
2025-07-23,PNJ,85.9,86.1,85.4,86.0,91.9,79.9,418700,HSX,stock,final_test,
2025-07-23,SSI,32.3,33.35,31.9,32.25,34.2,29.8,198350400,HSX,stock,final_test,
2025-07-23,TCB,35.4,35.45,34.9,35.0,37.8,32.9,85388900,HSX,stock,final_test,
2025-07-23,VCB,62.5,62.6,61.8,62.1,66.5,57.9,10682600,HSX,stock,final_test,
2025-07-23,VND,19.45,20.15,19.3,19.55,20.4,17.8,174452700,HSX,stock,final_test,
2025-07-23,VPB,22.8,23.6,22.5,23.35,24.05,20.95,112163500,HSX,stock,final_test,
2025-07-24,FPT,112.0,112.1,110.8,111.1,119.6,104.0,9437700,HSX,stock,final_test,
2025-07-24,HPG,26.4,26.45,25.9,26.0,28.2,24.6,238256800,HSX,stock,final_test,
2025-07-24,MBB,27.55,28.45,27.55,28.4,29.3,25.5,123905200,HSX,stock,final_test,
2025-07-24,MWG,70.0,70.0,68.8,69.5,74.3,64.7,10519900,HSX,stock,final_test,
2025-07-24,PNJ,86.0,86.3,85.1,86.0,92.0,80.0,837500,HSX,stock,final_test,
2025-07-24,SSI,32.3,32.35,31.35,32.0,34.5,30.0,156750800,HSX,stock,final_test,
2025-07-24,TCB,35.05,35.6,34.95,35.05,37.45,32.55,44314400,HSX,stock,final_test,
2025-07-24,VCB,62.2,63.5,61.9,62.1,66.4,57.8,9023500,HSX,stock,final_test,
2025-07-24,VND,19.7,19.8,19.2,19.8,20.9,18.2,215277200,HSX,stock,final_test,
2025-07-24,VPB,23.9,23.9,23.15,23.5,24.95,21.75,439052200,HSX,stock,final_test,
2025-07-25,FPT,111.1,111.5,110.5,110.7,118.8,103.4,15871800,HSX,stock,final_test,
2025-07-25,HPG,26.0,26.3,25.9,26.05,27.8,24.2,244895900,HSX,stock,final_test,
2025-07-25,MBB,28.5,28.85,28.4,28.45,30.35,26.45,26741600,HSX,stock,final_test,
2025-07-25,MWG,69.5,71.1,69.2,70.1,74.3,64.7,10273300,HSX,stock,final_test,
2025-07-25,PNJ,86.0,86.7,86.0,86.4,92.0,80.0,377300,HSX,stock,final_test,
2025-07-25,SSI,32.15,34.1,32.0,34.0,34.2,29.8,257795400,HSX,stock,final_test,
2025-07-25,TCB,35.1,35.2,34.95,35.2,37.5,32.6,56343800,HSX,stock,final_test,
2025-07-25,VCB,62.1,62.5,61.9,62.0,66.4,57.8,17059500,HSX,stock,final_test,
2025-07-25,VND,20.0,21.15,20.0,21.15,21.15,18.45,422108200,HSX,stock,final_test,
2025-07-25,VPB,23.5,24.15,23.4,24.05,25.1,21.9,112578800,HSX,stock,final_test,
2025-07-28,FPT,110.8,111.6,110.5,111.3,118.4,103.0,14660700,HSX,stock,final_test,
2025-07-28,HPG,26.1,26.85,26.0,26.35,27.85,24.25,400894500,HSX,stock,final_test,
2025-07-28,MBB,28.45,28.75,28.35,28.75,30.4,26.5,71459800,HSX,stock,final_test,
2025-07-28,MWG,70.6,71.0,69.6,70.2,75.0,65.2,49824100,HSX,stock,final_test,
2025-07-28,PNJ,86.4,86.5,85.9,86.0,92.4,80.4,557400,HSX,stock,final_test,
2025-07-28,SSI,34.8,35.85,34.45,35.8,36.35,31.65,265721400,HSX,stock,final_test,
2025-07-28,TCB,35.25,35.85,35.2,35.6,37.65,32.75,72720800,HSX,stock,final_test,
2025-07-28,VCB,62.2,63.0,62.1,62.8,66.3,57.7,20133200,HSX,stock,final_test,
2025-07-28,VND,21.9,22.6,21.85,22.6,22.6,19.7,151009900,HSX,stock,final_test,
2025-07-28,VPB,24.35,25.15,24.0,25.1,25.7,22.4,76480400,HSX,stock,final_test,
2025-07-29,FPT,111.3,111.6,106.0,106.0,119.0,103.6,201685400,HSX,stock,final_test,
2025-07-29,HPG,26.45,26.6,25.35,25.35,28.15,24.55,2346945400,HSX,stock,final_test,
2025-07-29,MBB,28.8,28.85,26.85,26.85,30.75,26.75,1941877200,HSX,stock,final_test,
2025-07-29,MWG,70.2,70.2,66.4,66.6,75.1,65.3,210998000,HSX,stock,final_test,
2025-07-29,PNJ,86.1,86.2,84.3,84.3,92.0,80.0,1635500,HSX,stock,final_test,
2025-07-29,SSI,36.1,36.2,33.3,33.3,38.3,33.3,2550478300,HSX,stock,final_test,
2025-07-29,TCB,35.75,35.75,33.9,33.9,38.05,33.15,530695200,HSX,stock,final_test,
2025-07-29,VCB,63.2,63.2,61.0,61.0,67.1,58.5,112196000,HSX,stock,final_test,
2025-07-29,VND,24.0,24.0,21.05,21.05,24.15,21.05,3303408100,HSX,stock,final_test,
2025-07-29,VPB,25.1,25.8,23.55,23.6,26.85,23.35,2292128200,HSX,stock,final_test,
2025-07-30,FPT,107.0,108.0,105.3,106.1,113.4,98.6,36857500,HSX,stock,final_test,
2025-07-30,HPG,25.6,25.75,25.1,25.4,27.1,23.6,343426900,HSX,stock,final_test,
2025-07-30,MBB,27.2,27.85,26.85,27.4,28.7,25.0,89941700,HSX,stock,final_test,
2025-07-30,MWG,67.5,67.9,66.1,67.1,71.2,62.0,20132600,HSX,stock,final_test,
2025-07-30,PNJ,84.2,85.5,83.8,85.5,90.2,78.4,746100,HSX,stock,final_test,
2025-07-30,SSI,33.6,34.15,32.7,33.9,35.6,31.0,328276500,HSX,stock,final_test,
2025-07-30,TCB,34.15,34.6,33.7,34.5,36.25,31.55,69285200,HSX,stock,final_test,
2025-07-30,VCB,61.0,61.9,60.4,60.9,65.2,56.8,12128300,HSX,stock,final_test,
2025-07-30,VND,21.65,22.4,21.0,22.3,22.5,19.6,351110700,HSX,stock,final_test,
2025-07-30,VPB,23.8,25.25,23.5,25.25,25.25,21.95,615543900,HSX,stock,final_test,
2025-07-31,FPT,106.1,106.9,103.8,104.0,113.5,98.7,44764300,HSX,stock,final_test,
2025-07-31,HPG,25.45,25.6,24.75,24.95,27.15,23.65,296922500,HSX,stock,final_test,
2025-07-31,MBB,27.65,27.8,26.95,27.45,29.3,25.5,51713200,HSX,stock,final_test,
2025-07-31,MWG,67.2,67.8,65.2,65.3,71.7,62.5,38540300,HSX,stock,final_test,
2025-07-31,PNJ,84.6,85.3,83.8,84.4,91.4,79.6,392800,HSX,stock,final_test,
2025-07-31,SSI,34.1,34.6,33.1,34.2,36.25,31.55,151990200,HSX,stock,final_test,
2025-07-31,TCB,34.6,35.0,33.8,34.0,36.9,32.1,68648500,HSX,stock,final_test,
2025-07-31,VCB,61.5,61.7,60.1,60.2,65.1,56.7,17125300,HSX,stock,final_test,
2025-07-31,VND,22.6,22.85,21.9,22.7,23.85,20.75,163471800,HSX,stock,final_test,
2025-07-31,VPB,25.8,26.1,25.55,25.8,27.0,23.5,102266200,HSX,stock,final_test,
2025-08-01,FPT,103.7,107.4,101.5,107.0,111.2,96.8,69873000,HSX,stock,final_test,
2025-08-01,HPG,24.85,25.3,24.8,25.15,26.65,23.25,311771400,HSX,stock,final_test,
2025-08-01,MBB,27.45,27.65,27.05,27.15,29.35,25.55,79988900,HSX,stock,final_test,
2025-08-01,MWG,65.4,66.7,65.2,65.2,69.8,60.8,58725900,HSX,stock,final_test,
2025-08-01,PNJ,84.3,90.3,83.6,90.3,90.3,78.5,6359300,HSX,stock,final_test,
2025-08-01,SSI,34.0,34.8,33.1,33.2,36.55,31.85,335155500,HSX,stock,final_test,
2025-08-01,TCB,34.15,34.7,34.05,34.1,36.35,31.65,152544400,HSX,stock,final_test,
2025-08-01,VCB,60.3,60.6,59.7,60.2,64.4,56.0,17993700,HSX,stock,final_test,
2025-08-01,VND,22.3,22.95,21.5,22.2,24.25,21.15,242935000,HSX,stock,final_test,
2025-08-01,VPB,25.9,25.9,25.0,25.8,27.6,24.0,248295200,HSX,stock,final_test,
2025-08-04,FPT,106.5,106.6,104.8,106.6,114.4,99.6,22742600,HSX,stock,final_test,
2025-08-04,HPG,25.1,25.45,24.95,25.3,26.9,23.4,216039100,HSX,stock,final_test,
2025-08-04,MBB,27.1,27.8,27.05,27.8,29.05,25.25,111811600,HSX,stock,final_test,
2025-08-04,MWG,65.2,67.0,65.2,67.0,69.7,60.7,27393000,HSX,stock,final_test,
2025-08-04,PNJ,86.0,86.9,84.0,86.5,96.6,84.0,2120500,HSX,stock,final_test,
2025-08-04,SSI,32.5,34.0,32.4,34.0,35.5,30.9,338476900,HSX,stock,final_test,
2025-08-04,TCB,34.1,35.35,34.0,35.35,36.45,31.75,234224700,HSX,stock,final_test,
2025-08-04,VCB,60.1,61.4,60.0,61.1,64.4,56.0,7490700,HSX,stock,final_test,
2025-08-04,VND,21.7,23.25,21.5,23.25,23.75,20.65,335869900,HSX,stock,final_test,
2025-08-04,VPB,25.25,26.4,25.25,26.4,27.6,24.0,249267100,HSX,stock,final_test,
2025-08-05,FPT,107.0,108.7,105.0,105.8,114.0,99.2,17436100,HSX,stock,final_test,
2025-08-05,HPG,25.45,27.05,25.45,26.4,27.05,23.55,613985900,HSX,stock,final_test,
2025-08-05,MBB,28.9,29.7,27.65,29.7,29.7,25.9,1126370000,HSX,stock,final_test,
2025-08-05,MWG,67.3,69.5,66.0,69.3,71.6,62.4,30830800,HSX,stock,final_test,
2025-08-05,PNJ,86.4,86.6,85.5,85.5,92.5,80.5,621200,HSX,stock,final_test,
2025-08-05,SSI,34.4,35.9,32.5,34.65,36.35,31.65,604048600,HSX,stock,final_test,
2025-08-05,TCB,35.8,37.8,35.8,37.0,37.8,32.9,197692100,HSX,stock,final_test,
2025-08-05,VCB,61.5,63.7,61.2,61.5,65.3,56.9,24349700,HSX,stock,final_test,
2025-08-05,VND,23.5,24.15,21.8,23.7,24.85,21.65,312495600,HSX,stock,final_test,
2025-08-05,VPB,26.65,27.65,25.6,26.5,28.2,24.6,196989600,HSX,stock,final_test,
2025-08-06,FPT,106.0,106.2,104.5,104.9,113.2,98.4,37965700,HSX,stock,final_test,
2025-08-06,HPG,26.75,27.7,26.65,27.1,28.2,24.6,385925500,HSX,stock,final_test,
2025-08-06,MBB,30.5,30.95,30.2,30.6,31.75,27.65,231598700,HSX,stock,final_test,
2025-08-06,MWG,68.9,72.4,68.5,72.4,74.1,64.5,77105400,HSX,stock,final_test,
2025-08-06,PNJ,85.5,86.6,85.5,86.3,91.4,79.6,284800,HSX,stock,final_test,
2025-08-06,SSI,34.75,35.3,34.4,35.3,37.05,32.25,226153800,HSX,stock,final_test,
2025-08-06,TCB,38.0,39.0,37.2,38.2,39.55,34.45,112063200,HSX,stock,final_test,
2025-08-06,VCB,62.1,62.8,61.9,62.3,65.8,57.2,7479700,HSX,stock,final_test,
2025-08-06,VND,23.65,24.0,23.15,23.9,25.35,22.05,180298000,HSX,stock,final_test,
2025-08-06,VPB,26.55,27.1,26.3,27.1,28.35,24.65,55856900,HSX,stock,final_test,
2025-08-07,FPT,105.6,107.4,104.9,106.2,112.2,97.6,32360800,HSX,stock,final_test,
2025-08-07,HPG,27.35,28.55,27.0,28.5,28.95,25.25,831497400,HSX,stock,final_test,
2025-08-07,MBB,30.9,30.95,30.35,30.75,32.7,28.5,80364000,HSX,stock,final_test,
2025-08-07,MWG,72.7,72.8,71.6,72.4,77.4,67.4,26470500,HSX,stock,final_test,
2025-08-07,PNJ,86.5,87.9,86.2,86.4,92.3,80.3,541800,HSX,stock,final_test,
2025-08-07,SSI,35.8,35.8,34.75,35.15,37.75,32.85,153782000,HSX,stock,final_test,
2025-08-07,TCB,38.5,38.9,37.8,38.4,40.85,35.55,82048200,HSX,stock,final_test,
2025-08-07,VCB,62.9,62.9,61.3,61.7,66.6,58.0,23767500,HSX,stock,final_test,
2025-08-07,VND,24.1,24.15,23.35,23.55,25.55,22.25,143277200,HSX,stock,final_test,
2025-08-07,VPB,27.85,28.95,27.4,28.95,28.95,25.25,409571600,HSX,stock,final_test,
2025-08-08,FPT,106.5,107.4,104.8,105.6,113.6,98.8,19298500,HSX,stock,final_test,
2025-08-08,HPG,28.6,28.65,27.6,28.0,30.45,26.55,414262900,HSX,stock,final_test,
2025-08-08,MBB,30.95,31.0,30.35,30.55,32.9,28.6,152206700,HSX,stock,final_test,
2025-08-08,MWG,72.6,72.8,70.5,72.0,77.4,67.4,34849000,HSX,stock,final_test,
2025-08-08,PNJ,87.0,87.0,85.7,85.8,92.4,80.4,581500,HSX,stock,final_test,
2025-08-08,SSI,35.7,37.2,35.1,35.5,37.6,32.7,318602700,HSX,stock,final_test,
2025-08-08,TCB,38.75,38.75,37.4,37.85,41.05,35.75,96315500,HSX,stock,final_test,
2025-08-08,VCB,62.2,63.3,61.6,61.9,66.0,57.4,15888600,HSX,stock,final_test,
2025-08-08,VND,23.75,24.5,23.4,23.85,25.15,21.95,138985600,HSX,stock,final_test,
2025-08-08,VPB,29.5,29.55,28.0,29.55,30.95,26.95,119332300,HSX,stock,final_test,
2025-08-11,FPT,105.9,109.5,105.3,106.4,112.9,98.3,14519900,HSX,stock,final_test,
2025-08-11,HPG,28.15,28.45,27.8,28.15,29.95,26.05,331809300,HSX,stock,final_test,
2025-08-11,MBB,30.8,32.45,30.7,31.8,32.65,28.45,224549600,HSX,stock,final_test,
2025-08-11,MWG,72.0,73.7,71.7,72.1,77.0,67.0,17774900,HSX,stock,final_test,
2025-08-11,PNJ,86.3,87.0,86.0,86.5,91.8,79.8,434600,HSX,stock,final_test,
2025-08-11,SSI,35.8,37.75,35.3,37.5,37.95,33.05,361366000,HSX,stock,final_test,
2025-08-11,TCB,37.95,38.45,37.6,37.75,40.45,35.25,63605100,HSX,stock,final_test,
2025-08-11,VCB,62.1,63.2,62.1,62.5,66.2,57.6,14117400,HSX,stock,final_test,
2025-08-11,VND,24.0,24.8,23.6,24.65,25.5,22.2,123958100,HSX,stock,final_test,
2025-08-11,VPB,29.5,29.95,29.0,29.6,31.6,27.5,84976500,HSX,stock,final_test,
2025-08-12,FPT,107.4,108.2,106.6,107.5,113.8,99.0,35796200,HSX,stock,final_test,
2025-08-12,HPG,28.35,29.1,28.15,28.5,30.1,26.2,399623700,HSX,stock,final_test,
2025-08-12,MBB,32.3,32.4,31.65,32.4,34.0,29.6,823409300,HSX,stock,final_test,
2025-08-12,MWG,72.3,72.5,71.0,72.2,77.1,67.1,14405100,HSX,stock,final_test,
2025-08-12,PNJ,86.5,87.5,86.5,87.5,92.5,80.5,1926700,HSX,stock,final_test,
2025-08-12,SSI,37.9,37.95,36.4,36.75,40.1,34.9,221807300,HSX,stock,final_test,
2025-08-12,TCB,37.8,38.0,37.2,37.7,40.35,35.15,117007000,HSX,stock,final_test,
2025-08-12,VCB,62.8,64.8,62.7,63.0,66.8,58.2,34047300,HSX,stock,final_test,
2025-08-12,VND,24.6,24.75,23.85,24.1,26.35,22.95,72371000,HSX,stock,final_test,
2025-08-12,VPB,29.6,29.8,29.2,29.6,31.65,27.55,103333900,HSX,stock,final_test,
2025-08-13,FPT,107.6,107.8,104.9,105.1,115.0,100.0,86657400,HSX,stock,final_test,
2025-08-13,HPG,28.55,28.6,27.85,28.1,30.45,26.55,156001500,HSX,stock,final_test,
2025-08-13,MBB,25.4,25.8,24.7,25.8,26.0,22.6,5342130900,HSX,stock,final_test,
2025-08-13,MWG,72.5,72.5,70.0,70.9,77.2,67.2,33944000,HSX,stock,final_test,
2025-08-13,PNJ,87.5,89.1,86.9,88.0,93.6,81.4,1478000,HSX,stock,final_test,
2025-08-13,SSI,37.05,37.15,35.6,36.75,39.3,34.2,205106800,HSX,stock,final_test,
2025-08-13,TCB,37.8,38.0,36.9,37.5,40.3,35.1,80130000,HSX,stock,final_test,
2025-08-13,VCB,63.5,63.6,62.0,62.5,67.4,58.6,11524600,HSX,stock,final_test,
2025-08-13,VND,24.3,24.35,23.2,23.85,25.75,22.45,80707000,HSX,stock,final_test,
2025-08-13,VPB,29.3,29.55,28.0,28.8,31.65,27.55,101617700,HSX,stock,final_test,
2025-08-14,FPT,105.8,105.8,103.7,103.8,112.4,97.8,72380200,HSX,stock,final_test,
2025-08-14,HPG,28.2,28.45,28.0,28.2,30.05,26.15,286164600,HSX,stock,final_test,
2025-08-14,MBB,27.6,27.6,27.6,27.6,27.6,24.0,14702357900,HSX,stock,final_test,
2025-08-14,MWG,71.0,71.9,70.1,71.9,75.8,66.0,55948100,HSX,stock,final_test,
2025-08-14,PNJ,88.0,88.2,86.4,88.0,94.1,81.9,786400,HSX,stock,final_test,
2025-08-14,SSI,37.0,37.8,36.1,36.8,39.3,34.2,243030900,HSX,stock,final_test,
2025-08-14,TCB,37.75,39.2,37.75,38.4,40.1,34.9,80854200,HSX,stock,final_test,
2025-08-14,VCB,63.7,66.3,63.3,65.2,66.8,58.2,48816300,HSX,stock,final_test,
2025-08-14,VND,24.15,24.75,23.85,24.2,25.5,22.2,82742800,HSX,stock,final_test,
2025-08-14,VPB,29.4,30.8,29.2,30.8,30.8,26.8,47696800,HSX,stock,final_test,
2025-08-15,FPT,103.8,104.8,101.3,101.4,111.0,96.6,71902900,HSX,stock,final_test,
2025-08-15,HPG,28.45,28.8,27.85,28.0,30.15,26.25,923955500,HSX,stock,final_test,
2025-08-15,MBB,29.5,29.5,27.7,28.25,29.5,25.7,3305554500,HSX,stock,final_test,
2025-08-15,MWG,72.0,72.3,69.8,70.5,76.9,66.9,62181800,HSX,stock,final_test,
2025-08-15,PNJ,88.0,88.0,86.0,86.2,94.1,81.9,629400,HSX,stock,final_test,
2025-08-15,SSI,37.4,37.55,36.25,36.55,39.35,34.25,743755400,HSX,stock,final_test,
2025-08-15,TCB,38.9,38.95,37.6,37.6,41.05,35.75,209886600,HSX,stock,final_test,
2025-08-15,VCB,67.4,67.5,64.2,64.3,69.7,60.7,114530700,HSX,stock,final_test,
2025-08-15,VND,24.4,25.5,24.0,24.7,25.85,22.55,197989400,HSX,stock,final_test,
2025-08-15,VPB,32.8,32.8,30.9,31.1,32.95,28.65,634501000,HSX,stock,final_test,
2025-08-18,FPT,101.4,103.0,100.0,100.5,108.4,94.4,74994600,HSX,stock,final_test,
2025-08-18,HPG,28.3,28.8,28.2,28.4,29.95,26.05,451141300,HSX,stock,final_test,
2025-08-18,MBB,28.55,28.6,27.65,27.8,30.2,26.3,306335800,HSX,stock,final_test,
2025-08-18,MWG,70.6,71.0,69.2,70.0,75.4,65.6,38385600,HSX,stock,final_test,
2025-08-18,PNJ,86.2,86.3,84.4,85.0,92.2,80.2,648300,HSX,stock,final_test,
2025-08-18,SSI,36.6,36.8,35.65,35.8,39.1,34.0,265357100,HSX,stock,final_test,
2025-08-18,TCB,38.2,38.65,37.65,37.95,40.2,35.0,110015100,HSX,stock,final_test,
2025-08-18,VCB,64.8,65.6,64.0,64.5,68.8,59.8,23572300,HSX,stock,final_test,
2025-08-18,VND,24.8,25.05,24.1,24.3,26.4,23.0,83713400,HSX,stock,final_test,
2025-08-18,VPB,32.05,32.55,31.6,32.0,33.25,28.95,65857700,HSX,stock,final_test,
2025-08-19,FPT,100.6,101.5,100.0,100.3,107.5,93.5,29627200,HSX,stock,final_test,
2025-08-19,HPG,28.6,28.7,28.1,28.15,30.35,26.45,335311900,HSX,stock,final_test,
2025-08-19,MBB,28.35,29.4,27.9,28.2,29.7,25.9,671031400,HSX,stock,final_test,
2025-08-19,MWG,70.0,70.0,68.0,68.0,74.9,65.1,164870500,HSX,stock,final_test,
2025-08-19,PNJ,85.0,85.3,84.6,84.9,90.9,79.1,683900,HSX,stock,final_test,
2025-08-19,SSI,35.5,37.3,35.5,36.75,38.3,33.3,350285100,HSX,stock,final_test,
2025-08-19,TCB,38.25,39.45,38.1,39.2,40.6,35.3,168569900,HSX,stock,final_test,
2025-08-19,VCB,64.5,65.4,64.2,64.2,69.0,60.0,48093700,HSX,stock,final_test,
2025-08-19,VND,24.3,25.1,24.1,24.75,26.0,22.6,147587400,HSX,stock,final_test,
2025-08-19,VPB,32.7,34.2,32.7,34.2,34.2,29.8,115822400,HSX,stock,final_test,
2025-08-20,FPT,100.1,100.3,97.5,97.7,107.3,93.3,90740900,HSX,stock,final_test,
2025-08-20,HPG,28.2,28.25,27.05,27.4,30.1,26.2,390397600,HSX,stock,final_test,
